,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
18,Data Analyst,7.5,Bengaluru,"['Servicenow', 'ITIL', 'ITSM']",1600000.0,0
19,Data Analyst,15.0,Mumbai,"['Python', 'SQL', 'Snowflake']",2250000.0,0
20,Data Analyst,2.5,Hyderabad,"['Hyderabad', 'Ahmedabad', 'Bengaluru']",350000.0,0
21,Data Analyst,2.0,Mumbai,"['Supply Chain Management', 'Research', 'Cloud Services', 'Journalism', 'Retail', 'Supply Chain', 'IoT', 'Market Research', 'Quantitative Analysis', 'Data Visualization', 'Compliance', 'Energy Management', 'Workforce Planning']",400000.0,0
22,Data Analyst,0.5,Noida,"['Power BI', 'Advanced Excel', 'Microsoft Power BI', 'Excel Reporting', 'Power BI Desktop']",200000.0,0
23,Data Analyst,7.0,Hyderabad,"['SQL', 'Tableau', 'CSV', 'Looker', 'Bigquery', 'JSON']",900000.0,0
24,Data Analyst,3.5,Mumbai,"['Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Predictive Analytics', 'Predictive Modeling', 'Statistical Modeling']",1250000.0,0
25,Data Analyst,2.0,Mumbai,"['Data Analytics', 'Python', 'SQL']",400000.0,0
26,Data Analyst,5.5,Hyderabad,"['Data Analytics', 'Python', 'SQL']",1250000.0,0
27,Data Analyst,3.0,Noida,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Life Sciences', 'Healthcare Domain']",1700000.0,0
28,Data Analyst,1.0,Mumbai,"['Doe', 'Typing', 'Power BI', 'Finance', 'Data Analysis', 'Writing', 'Quality Assurance', 'Excel', 'SQL', 'Research', 'Operations', 'MS Office', 'BI', 'Wealth Management', 'Investment', 'Word', 'Communication Skills', 'Investment Management', 'Equity', 'Process Improvement', 'SPC', 'MSA', 'Asset', 'PPAP', 'Fmea', 'Apqp']",400000.0,0
29,Data Analyst,4.5,Pune,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Data Visualization']",600000.0,0
30,Data Analyst,5.0,Delhi NCR,"['Power BI', 'Data Analysis', 'Supply Chain Management', 'SQL', 'Tableau', 'Analytics', 'ETL', 'Data Modeling', 'Data Extraction', 'Data Quality', 'Root Cause Analysis', 'Data Warehouse Testing', 'Performance Tuning']",1000000.0,0
31,Data Analyst,5.0,Bengaluru,"['Data Analysis', 'SQL', 'PLSQL', 'Data Mining', 'Analytical', 'Adas']",650000.0,0
32,Data Analyst,1.5,Nagpur,"['Nagpur', 'Pune']",250000.0,0
33,Data Analyst,3.5,Bengaluru,"['Power BI', 'Financial Planning and Analysis']",1300000.0,0
34,Data Analyst,2.5,Bengaluru,"['Python', 'Pyspark', 'Pandas', 'Numpy', 'Matplotlib']",200000.0,0
35,Data Analyst,4.0,Gurugram,"['Power BI', 'Finance', 'Data Analysis', 'SQL', 'Quality Control', 'Tableau', 'Advanced Excel', 'Business Management', 'Automation', 'C', 'Six Sigma', 'VBA', 'Process Improvement']",600000.0,0
36,Data Analyst,3.5,Gurugram,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Data Visualization', 'Oracle SQL', 'Quicksight']",800000.0,0
37,Data Analyst,2.0,Bengaluru,"['Life Sciences', 'Market Research', 'Market Analysis', 'Subject Matter Expertise', 'Data Research', 'Forecasting']",350000.0,0
38,Data Analyst,2.5,Mumbai,"['Power BI', 'Data Analysis', 'Advanced Excel', 'VLOOKUP', 'Pivot Table']",450000.0,0
39,Data Analyst,10.0,Pune,"['Pune', 'Bengaluru', 'Mumbai']",2500000.0,0
40,Data Analyst,4.0,Bengaluru,"['Bangalore Rural', 'Bengaluru']",550000.0,0
41,Data Analyst,3.5,Mumbai,"['Power BI', 'Excel', 'SQL', 'Tableau', 'SAS', 'Healthcare Analytics']",1050000.0,0
42,Data Analyst,2.5,Mumbai Suburban,"['Mumbai Suburban', 'Goregaon', 'Mumbai']",300000.0,0
43,Data Analyst,3.0,Mumbai,"['Navi Mumbai', 'Mumbai']",850000.0,0
44,Data Analyst,7.5,Bengaluru,"['Python', 'Microstrategy']",1000000.0,0
45,Data Analyst,4.5,Gurugram,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Advanced Excel', 'Data Visualization']",300000.0,0
46,Data Analyst,5.5,Bengaluru,"['Python', 'SQL', 'Pandas', 'Numpy']",1400000.0,0
47,Data Analyst,3.0,Remote,"['Data Analysis', 'Python', 'Management', 'Automation', 'Analytical', 'Data Extraction', 'SQL Queries']",450000.0,1
48,Data Analyst,3.0,Bengaluru,"['Power BI', 'Python', 'SQL', 'Tableau', 'Basic', 'Data Visualization', 'Data Processing', 'Analytical', 'Stakeholder Management']",500000.0,0
49,Data Analyst,3.0,Bengaluru,"['Data Analysis', 'Python', 'Machine Learning', 'Automation', 'Data Visualization', 'Analytical', 'Data Quality', 'SQL Queries', 'Pattern Recognition']",500000.0,0
50,Data Analyst,3.0,Bengaluru,"['Data Analysis', 'Python', 'Management', 'Automation', 'Analytical', 'Data Extraction', 'SQL Queries']",500000.0,0
51,Data Analyst,5.0,Bengaluru,"['Data Analytics', 'SQL', 'Tableau']",1600000.0,0
52,Data Analyst,7.5,Delhi NCR,"['Python', 'Tableau', 'Postgresql']",1650000.0,0
53,Data Analyst,0.5,Indore,"['Sales', 'Business Development', 'Presales', 'IT Services']",500000.0,0
54,Data Analyst,6.0,Bengaluru,"['Power BI', 'Excel', 'SQL', 'ETL']",450000.0,0
55,Data Analyst,5.0,Mumbai,"['Mumbai', 'Thane', 'Mumbai']",1150000.0,0
56,Data Analyst,2.5,Bengaluru,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'Snowflake', 'ETL', 'Business Intelligence', 'BI', 'Data Visualization', 'R', 'Data Modeling', 'Pandas', 'Power Query', 'Dax']",400000.0,0
57,Data Analyst,0.5,Noida,"['Excel', 'Advanced Excel']",350000.0,0
58,Data Analyst,3.0,Pune,"['Data Analysis', 'SQL', 'API Integration']",400000.0,0
59,Data Analyst,3.0,Bengaluru,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Tableau', 'Data Visualization', 'Data Cleansing', 'Data Processing', 'Data Extraction', 'Data Manipulation']",300000.0,0
60,Data Analyst,6.0,Bengaluru,"['Data Analysis', 'Data Analytics', 'Data Reporting']",750000.0,0
61,Data Analyst,2.0,Pune,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Data Extraction', 'Stakeholder Management', 'Cte']",350000.0,0
62,Data Analyst,5.0,Noida,"['Python', 'SQL', 'Statistics', 'Data Visualization', 'Data Interpretation', 'Predictive Modeling', 'Statistical Modeling', 'Customer Segmentation']",950000.0,0
63,Data Analyst,3.5,Hyderabad,"['Power BI', 'Data Analytics', 'Python', 'Advanced Excel', 'SPSS', 'EDA', 'R Program', 'Exploratory Data Analysis']",700000.0,0
64,Data Analyst,2.5,Pune,"['Power BI', 'SQL', 'Data Extraction', 'Stakeholder Management', 'Lead Management', 'Query Management']",400000.0,0
65,Data Analyst,3.0,Mumbai,"['Power BI', 'Data Analysis', 'Advanced Excel', 'VLOOKUP', 'Pivot Table']",450000.0,0
66,Data Analyst,2.5,Hyderabad,"['Power BI', 'Data Analysis', 'Customer Service', 'SQL', 'Statistics', 'BI', 'Data Visualization', 'SSIS', 'Google Sheets', 'Bigquery', 'Data Interpretation', 'G Suite', 'Reporting Tools', 'Database Maintenance']",250000.0,0
67,Data Analyst,2.5,Mumbai,"['Data Entry', 'Data Entry Operation', 'Back Office Support']",450000.0,0
68,Data Analyst,,Pune,"['Data Analytics', 'Research Analysis', 'Investigation']",500000.0,0
69,Data Analyst,1.5,Chennai,"['Excel', 'Communication Skills', 'Aptitude']",400000.0,0
70,Data Analyst,5.0,Noida,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'ETL', 'Data Visualization']",550000.0,0
71,Data Analyst,2.5,Bengaluru,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Mathematics', 'Statistics', 'Economics', 'Tableau', 'Advanced Excel', 'Business Administration', 'Automation', 'BI', 'Problem Solving', 'Quantitative', 'Business Analysis', 'End User', 'Business Insights']",850000.0,0
72,Data Analyst,2.0,Ahmedabad,"['Power BI', 'Data Analytics', 'MySQL']",200000.0,0
73,Data Analyst,5.0,Chennai,['nan'],250000.0,0
74,Data Analyst,3.0,Pune,"['Pharmacy', 'Excel', 'SQL', 'QA Engineering', 'Product Sales', 'Time Management', 'Analytical Skills']",850000.0,0
75,Data Analyst,2.5,Chennai,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Data Visualization']",1250000.0,0
76,Data Analyst,10.5,Hyderabad,"['Hyderabad', 'Pune', 'Mumbai']",1650000.0,0
77,Data Analyst,5.0,Gurugram,"['Gurugram', 'Bengaluru']",1150000.0,0
78,Data Analyst,5.0,Mumbai Suburban,"['Mumbai Suburban', 'Thane', 'Mumbai']",750000.0,0
79,Data Analyst,3.5,Gurugram,"['SAP', 'Sales Support', 'Sales Analytics']",350000.0,0
80,Data Analyst,2.0,Mumbai,"['Investment Banking', 'Trade', 'Capital Markets', 'Reconciliation', 'Trade Settlements', 'Corporate Actions', 'Reference Data', 'Risk Control', 'Middle Office', 'Swift Messaging', 'Static Data']",500000.0,0
81,Data Analyst,11.5,Bengaluru,"['Data Analytics', 'SQL', 'Tableau', 'Data Visualization', 'HR Analytics', 'People Analytics', 'Reporting and Analytics', 'Data Reporting', 'HR Metrics']",2250000.0,0
82,Data Analyst,5.0,Remote,"['Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'Data Visualization', 'VBA', 'Macros', 'Data Quality', 'Predictive Analytics', 'Predictive Modeling', 'Database Maintenance']",1350000.0,1
83,Data Analyst,5.5,Bengaluru,"['Power BI', 'Python', 'SQL', 'Data Visualization', 'Data Cleansing', 'Data Modeling', 'Data Mapping', 'Power Query', 'Dax']",1500000.0,0
84,Data Analyst,3.5,Mumbai,"['Computer Science', 'Data Analysis', 'MIS', 'Genetics', 'Data Modeling', 'Analytical Skills', 'Forecasting', 'Business Solutions']",300000.0,0
85,Data Analyst,2.5,Mumbai,"['Computer Science', 'Data Analysis', 'MIS', 'Genetics', 'Data Modeling', 'Analytical Skills', 'Forecasting', 'Business Solutions']",1800000.0,0
86,Data Analyst,2.0,Pune,"['Data Science', 'Data Analysis', 'Data Analytics', 'Python', 'AWS', 'Excel', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Data Visualization', 'Financial Services', 'Postgresql', 'Mutual Funds', 'Financial Analytics', 'Financial Reporting', 'Pandas', 'Bonds', 'NoSQL']",450000.0,0
87,Data Analyst,3.0,Hyderabad,"['Power BI', 'Python', 'AWS', 'SQL']",500000.0,0
88,Data Analyst,5.0,Bengaluru,"['Bengaluru', 'Mumbai']",800000.0,0
89,Data Analyst,7.5,Gandhinagar,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Tableau', 'Advanced Excel', 'BI', 'Data Visualization', 'VBA']",850000.0,0
90,Data Analyst,3.0,Bengaluru,"['Power BI', 'Analytics', 'SQL Queries']",700000.0,0
91,Data Analyst,2.5,Hyderabad,"['Python', 'Database Management', 'Automation', 'Basic', 'Data Visualization', 'Data Processing', 'Data Structures', 'Scripting', 'SQL Queries']",750000.0,0
92,Data Analyst,4.0,Noida,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Data Visualization', 'Analytical']",400000.0,0
93,Data Analyst,1.0,Bengaluru,"['Power BI', 'Python', 'AWS', 'Analysts', 'SQL', 'Tableau', 'Snowflake', 'Analytics', 'Microsoft Power BI', 'Data', 'Spark', 'General Insurance', 'Data Bricks', 'GCP', 'Microsoft Azure', 'DBMS', 'Financial Management', 'R', 'Communication Skills', 'Analytical', 'Qlik', 'Web Technologies', 'Report Generation']",300000.0,0
94,Data Analyst,3.5,Gurugram,"['Power BI', 'Data Analysis', 'Python', 'SQL']",850000.0,0
95,Data Analyst,3.5,Mumbai,"['Private Banking', 'Excel', 'Management', 'Business Management', 'Business Operations', 'Training and Development', 'Analytical', 'Personal Banking', 'Forecasting', 'Resource Allocation']",500000.0,0
96,Data Analyst,2.5,Delhi NCR,"['Power BI', 'Data Analysis', 'SQL', 'Business Analytics', 'Tableau', 'Data Visualization', 'Problem Solving', 'Google Apps Script', 'MIS Reporting', 'Query']",600000.0,0
97,Data Analyst,2.0,Mumbai,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Data Visualization', 'Data Cleansing', 'Data Collection', 'Data Reporting']",500000.0,0
98,Data Analyst,2.0,Delhi NCR,"['Power BI', 'Data Analytics', 'Data Visualization']",550000.0,0
99,Data Analyst,5.0,Chennai,"['Data Analysis', 'Data Analytics', 'Tableau', 'BI', 'Data Visualization', 'Data Warehousing']",450000.0,0
100,Data Analyst,1.5,Hyderabad,['nan'],250000.0,0
101,Data Analyst,2.5,Pune,"['SFDC', 'Cloud', 'PDF', 'XML', 'Delta', 'Web Technologies', 'XSLT', 'Business Process', 'Report Generation']",500000.0,0
102,Data Analyst,2.5,Pune,"['SFDC', 'Cloud', 'PDF', 'XML', 'Delta', 'Web Technologies', 'XSLT', 'Business Process', 'Report Generation']",500000.0,0
103,Data Analyst,2.5,Bengaluru,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Data Visualization', 'Stakeholder Management', 'KPI']",500000.0,0
104,Data Analyst,4.5,Indore,"['Power BI', 'Computer Science', 'SQL', 'Analytics', 'Microstrategy', 'Analytical', 'Agile', 'Data Modeling', 'Project Execution', 'Performance Tuning']",400000.0,0
105,Data Analyst,2.5,Vadodara,"['QC', 'Management', 'Coding', 'French', 'Training', 'Data Processing', 'Continuous Improvement']",400000.0,0
106,Data Analyst,3.5,Remote,"['Management', 'Coding', 'Database Management', 'Data Management', 'Training', 'Data Processing', 'Delivery Excellence', 'Process Improvement']",300000.0,1
107,Data Analyst,2.5,Remote,"['Data Entry', 'Research', 'Retail', 'Database Management', 'French', 'Training']",550000.0,1
108,Data Analyst,2.5,Vadodara,"['Data Entry', 'Research', 'Retail', 'Database Management', 'French', 'Training']",400000.0,0
109,Data Analyst,3.5,Vadodara,"['Data Entry', 'Research', 'German', 'Retail', 'Database Management', 'Training']",500000.0,0
110,Data Analyst,4.0,Bengaluru,"['Finance', 'Outsourcing', 'Project Management', 'Auditing', 'MS Office', 'Monitoring', 'Analytical', 'Due Diligence', 'Continuous Improvement', 'Service Level']",800000.0,0
111,Data Analyst,2.0,Bengaluru,"['Data Analysis', 'Writing', 'Excel', 'Operations', 'Advanced Excel', 'Database Administration', 'Business Operations', 'Documentation', 'Problem Solving', 'Communication Skills', 'Technical Documentation', 'Log Shipping', 'Database Maintenance']",100000.0,0
112,Data Analyst,1.5,Chennai,"['Management', 'Data Management', 'Financial Services', 'Investment', 'Agile', 'SLAS', 'Deployment', 'Focus', 'Analytical Skills']",350000.0,0
113,Data Analyst,3.5,Ernakulam,"['Excel', 'SQL', 'Google Sheets', 'Excel Sheet']",150000.0,0
114,Data Analyst,4.5,Mumbai Suburban,"['Mumbai Suburban', 'Navi Mumbai', 'Mumbai']",800000.0,0
115,Data Analyst,2.0,Pune,"['Power BI', 'Data Analysis', 'Excel', 'Consulting', 'VBA', 'Secondary Research']",350000.0,0
116,Data Analyst,2.5,Mumbai,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python']",200000.0,0
117,Data Analyst,1.5,Gurugram,"['Data Analysis', 'Interpretation', 'Analytical', 'Data Quality']",700000.0,0
118,Data Analyst,1.5,Vijayawada,"['Vijayawada', 'Hyderabad']",400000.0,0
119,Data Analyst,4.5,Kolkata,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",600000.0,0
120,Data Analyst,2.5,Hyderabad,"['Data Analysis', 'Customer Service', 'Operations', 'Data Visualization', 'SSIS', 'Analytical Skills', 'Reporting Tools']",250000.0,0
121,Data Analyst,1.0,Mumbai,"['Analysts', 'Administration', 'Analytics', 'Market Research', 'MS Office Word', 'Secondary Research', 'Analytical', 'Hoovers', 'Business Solutions']",300000.0,0
122,Data Analyst,1.5,Surat,"['Power BI', 'Data Analytics', 'SQL', 'BI Tools']",300000.0,0
123,Data Analyst,5.5,Coimbatore,"['Coimbatore', 'Bengaluru']",250000.0,0
124,Data Analyst,1.5,Jaipur,"['Power BI', 'Data Analytics', 'Stock Market', 'Python', 'Advanced Excel']",500000.0,0
125,Data Analyst,10.5,Bengaluru,"['Data Analysis', 'SQL', 'Data Warehousing', 'Data Modeling', 'Business Analysis']",2750000.0,0
126,Data Analyst,2.0,Bengaluru,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Tableau', 'Pandas', 'Pytorch', 'Numpy']",600000.0,0
127,Data Analyst,3.5,South Goa,"['Power BI', 'Hindi', 'Financial Analysis', 'Tableau', 'English']",300000.0,0
128,Data Analyst,1.0,Nagpur,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Data Visualization', 'Digital Transformation', 'Analytical Skills']",200000.0,0
129,Data Analyst,6.5,Sahibzada Ajit Singh Nagar,"['Sahibzada Ajit Singh Nagar', 'Chandigarh']",950000.0,0
130,Data Analyst,3.0,Gurugram,"['Computer Science', 'SQL', 'Javascript', 'Data Mining', 'SAS', 'Financial Services', 'XML', 'SPSS', 'Database Design', 'Business Objects']",800000.0,0
131,Data Analyst,2.0,Gurugram,"['Logistics', 'Sales', 'Market Research', 'Linguistics', 'Process Design']",700000.0,0
132,Data Analyst,1.5,Bengaluru,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Data Visualization']",300000.0,0
133,Data Analyst,3.5,Delhi NCR,"['Retail', 'Plastic', 'Cataloguing', 'Catalog Management', 'Market Place']",1000000.0,0
134,Data Analyst,6.0,Gurugram,"['Power BI', 'Data Analysis', 'Data Analytics', 'Advanced Excel', 'SAP HANA', 'Salesforce CRM', 'Business Analysis', 'Business Intelligence Reporting']",900000.0,0
135,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
136,Data Analyst,4.0,Mumbai,"['Excel', 'Oracle', 'Data Management', 'Data Governance', 'Data Quality']",450000.0,0
137,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
138,Data Analyst,7.5,Ahmedabad,"['Power BI', 'Data Analysis', 'Data Analytics', 'Business Intelligence', 'Travel Coordination']",950000.0,0
139,Data Analyst,2.5,Thane,"['Thane', 'Navi Mumbai', 'Mumbai']",350000.0,0
140,Data Analyst,2.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",350000.0,0
141,Data Analyst,6.5,Thane,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",500000.0,0
142,Data Analyst,6.5,Mumbai,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",450000.0,0
143,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
144,Data Analyst,0.5,Kolkata,"['Kolkata', 'Pune', 'Chennai']",500000.0,0
145,Data Analyst,6.5,Mumbai,"['Data Privacy', 'Data Management', 'Compliance', 'Data Governance', 'Data Security', 'Metadata']",350000.0,0
146,Data Analyst,6.5,Pune,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'CRM Analytics']",1700000.0,0
147,Data Analyst,10.5,Hyderabad,"['SQL', 'Tableau', 'Snowflake', 'Data Bricks']",2000000.0,0
148,Data Analyst,10.5,Hyderabad,"['Hyderabad', 'Bengaluru']",2100000.0,0
149,Data Analyst,4.5,Gurugram,"['Gurugram', 'Bengaluru']",2000000.0,0
150,Data Analyst,9.0,Hyderabad,"['Hyderabad', 'Bengaluru']",1750000.0,0
151,Data Analyst,5.5,Pune,"['Pune', 'Gurugram', 'Bengaluru']",2250000.0,0
152,Data Analyst,10.5,Hyderabad,"['Hyderabad', 'Bengaluru']",2600000.0,0
153,Data Analyst,10.5,Hyderabad,"['Hyderabad', 'Bengaluru']",1500000.0,0
154,Data Analyst,,Gurugram,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Advanced Excel', 'Communication Skills']",600000.0,0
155,Data Analyst,5.0,Bengaluru,"['Power BI', 'Data Analytics', 'Python', 'Tableau']",450000.0,0
156,Data Analyst,5.5,Hyderabad,"['Power BI', 'Python', 'SQL', 'Bigquery', 'Quicksight']",1150000.0,0
157,Data Analyst,0.5,Hyderabad,"['Hyderabad', 'Bengaluru', 'Delhi/Ncr']",500000.0,0
158,Data Analyst,6.5,Pune,"['Power BI', 'SQL', 'Advanced Excel', 'Data Modeling']",900000.0,0
159,Data Analyst,10.5,Hyderabad,"['Power BI', 'Python', 'SQL', 'Tableau', 'Snowflake', 'Looker', 'BI Tools']",500000.0,0
160,Data Analyst,4.5,Noida,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Analytics', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Processing', 'Data Extraction', 'Data Reporting', 'Data Manipulation', 'Data Presentation']",800000.0,0
161,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
162,Data Analyst,6.5,Pune,"['Power BI', 'Data Analysis', 'SQL', 'Machine Learning', 'Tableau', 'ETL', 'Data Bricks', 'Natural Language Processing', 'Looker', 'Data Quality']",500000.0,0
163,Data Analyst,1.5,Coimbatore,"['Power BI', 'Python', 'Excel', 'Tableau', 'Github', 'SQL Server', 'Data Modeling', 'SSRS', 'Statistical Data Analysis']",400000.0,0
164,Data Analyst,2.5,Bengaluru,['nan'],250000.0,0
165,Data Analyst,3.5,Bengaluru,"['Power BI', 'SQL', 'Tableau', 'Data Visualization', 'KPI', 'Revenue Analysis']",650000.0,0
166,Data Analyst,7.0,Pune,"['Data', 'FRD', 'Brd', 'UAT']",400000.0,0
167,Data Analyst,18.0,Bengaluru,"['Data Analytics', 'Oil and Gas']",3250000.0,0
168,Data Analyst,2.5,Chennai,"['Power BI', 'SQL', 'Tableau', 'ETL']",750000.0,0
169,Data Analyst,6.0,Bengaluru,"['Power BI', 'Python', 'SQL', 'ETL', 'Alteryx', 'Knime']",350000.0,0
170,Data Analyst,,Madurai,"['Madurai', 'Tiruchirappalli', 'Coimbatore']",650000.0,0
171,Data Analyst,,Pune,"['Power BI', 'Data Analytics', 'Python', 'SQL']",350000.0,0
172,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
173,Data Analyst,5.5,Pune,"['Pune', 'Gurugram', 'Bengaluru']",2250000.0,0
174,Data Analyst,4.5,Gurugram,"['Gurugram', 'Bengaluru']",2000000.0,0
175,Data Analyst,5.5,Hyderabad,"['Hyderabad', 'Pune', 'Bengaluru']",950000.0,0
176,Data Analyst,5.5,Hyderabad,"['Hyderabad', 'Chennai', 'Bengaluru']",1700000.0,0
177,Data Analyst,4.0,Gurugram,"['Data Analytics', 'Python', 'SQL']",2000000.0,0
178,Data Analyst,,Remote,"['Electronics and Communication', 'Data Analysis', 'Research', 'Problem Solving']",550000.0,1
179,Data Analyst,5.5,Mumbai,"['IBMS', 'Data Analysis', 'MS Office', 'Web Research', 'Financial Research', 'Amazon Redshift', 'Downstream Processing', 'Finance Process']",750000.0,0
180,Data Analyst,5.5,Mumbai,"['IBMS', 'Data Analysis', 'Excel', 'Accounting', 'Japanese Language', 'Database Management', 'MS Office', 'Web Research', 'Financial Research', 'Amazon Redshift', 'Data Interpretation', 'Downstream Processing']",750000.0,0
181,Data Analyst,5.5,Mumbai,"['IBMS', 'Data Analysis', 'Excel', 'Accounting', 'Research', 'Web Research', 'Financial Operations', 'Financial Research', 'Downstream Processing']",750000.0,0
182,Data Analyst,1.0,Pimpri-Chinchwad,"['Pimpri-Chinchwad', 'Pune']",500000.0,0
183,Data Analyst,15.0,Mumbai,"['Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Supply Chain']",350000.0,0
184,Data Analyst,5.5,Thane,"['Data Analytics', 'Python', 'SQL', 'Data Visualization']",1200000.0,0
185,Data Analyst,5.0,Chennai,"['Power BI', 'Data Analytics', 'SQL', 'Data Visualization']",100000.0,0
