Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Analyst,5.0,Chennai,nan,250000.0,0
Data Analyst,3.0,Pune,"analytical skills, excel, pharmacy, product sales, qa engineering, sql, time management",850000.0,0
Data Analyst,2.5,Chennai,"data analysis, data analytics, data visualization, power bi, sql",1250000.0,0
Data Analyst,10.5,Hyderabad,"hyderabad, mumbai, pune",1650000.0,0
Data Analyst,5.0,Gurugram,"bengaluru, gurugram",1150000.0,0
Data Analyst,5.0,Mumbai Suburban,"mumbai, mumbai suburban, thane",750000.0,0
Data Analyst,3.5,Gurugram,"sales analytics, sales support, sap",350000.0,0
Data Analyst,2.0,Mumbai,"capital markets, corporate actions, investment banking, middle office, reconciliation, reference data, risk control, static data, swift messaging, trade, trade settlements",500000.0,0
Data Analyst,11.5,Bengaluru,"data analytics, data reporting, data visualization, hr analytics, hr metrics, people analytics, reporting and analytics, sql, tableau",2250000.0,0
Data Analyst,5.0,Remote,"advanced excel, business intelligence, data analysis, data analytics, data mining, data quality, data visualization, database maintenance, excel, machine learning, macros, predictive analytics, predictive modeling, python, sql, statistics, tableau, vba",1350000.0,1
Data Analyst,5.5,Bengaluru,"data cleansing, data mapping, data modeling, data visualization, dax, power bi, power query, python, sql",1500000.0,0
Data Analyst,3.5,Mumbai,"analytical skills, business solutions, computer science, data analysis, data modeling, forecasting, genetics, mis",300000.0,0
Data Analyst,2.5,Mumbai,"analytical skills, business solutions, computer science, data analysis, data modeling, forecasting, genetics, mis",1800000.0,0
Data Analyst,2.0,Pune,"artificial intelligence, aws, bonds, data analysis, data analytics, data science, data visualization, excel, financial analytics, financial reporting, financial services, machine learning, mutual funds, nosql, pandas, postgresql, python, sql",450000.0,0
Data Analyst,3.0,Hyderabad,"aws, power bi, python, sql",500000.0,0
Data Analyst,5.0,Bengaluru,"bengaluru, mumbai",800000.0,0
Data Analyst,7.5,Gandhinagar,"advanced excel, bi, data analysis, data analytics, data visualization, power bi, sql, tableau, vba",850000.0,0
Data Analyst,3.0,Bengaluru,"analytics, power bi, sql queries",700000.0,0
Data Analyst,2.5,Hyderabad,"automation, basic, data processing, data structures, data visualization, database management, python, scripting, sql queries",750000.0,0
Data Analyst,4.0,Noida,"analytical, data analysis, data visualization, power bi, python, sql, tableau",400000.0,0
Data Analyst,1.0,Bengaluru,"analysts, analytical, analytics, aws, communication skills, data, data bricks, dbms, financial management, general insurance, google cloud platform, microsoft azure, microsoft power bi, power bi, python, qlik, r programming, report generation, snowflake, spark, sql, tableau, web technologies",300000.0,0
Data Analyst,3.5,Gurugram,"data analysis, power bi, python, sql",850000.0,0
Data Analyst,3.5,Mumbai,"analytical, business management, business operations, excel, forecasting, management, personal banking, private banking, resource allocation, training and development",500000.0,0
Data Analyst,2.5,Delhi NCR,"business analytics, data analysis, data visualization, google apps script, mis reporting, power bi, problem solving, query, sql, tableau",600000.0,0
Data Analyst,2.0,Mumbai,"data analysis, data analytics, data cleansing, data collection, data reporting, data visualization, excel, power bi, sql",500000.0,0
Data Analyst,2.0,Delhi NCR,"data analytics, data visualization, power bi",550000.0,0
Data Analyst,5.0,Chennai,"bi, data analysis, data analytics, data visualization, data warehousing, tableau",450000.0,0
Data Analyst,1.5,Hyderabad,nan,250000.0,0
Data Analyst,2.5,Pune,"business process, cloud, delta, pdf, report generation, sfdc, web technologies, xml, xslt",500000.0,0
Data Analyst,2.5,Bengaluru,"data analysis, data visualization, kpi, power bi, python, sql, stakeholder management, tableau",500000.0,0
Data Analyst,4.5,Indore,"agile, analytical, analytics, computer science, data modeling, microstrategy, performance tuning, power bi, project execution, sql",400000.0,0
Data Analyst,2.5,Vadodara,"coding, continuous improvement, data processing, french, management, qc, training",400000.0,0
Data Analyst,3.5,Remote,"coding, data management, data processing, database management, delivery excellence, management, process improvement, training",300000.0,1
Data Analyst,2.5,Remote,"data entry, database management, french, research, retail, training",550000.0,1
Data Analyst,2.5,Vadodara,"data entry, database management, french, research, retail, training",400000.0,0
Data Analyst,3.5,Vadodara,"data entry, database management, german, research, retail, training",500000.0,0
Data Analyst,4.0,Bengaluru,"analytical, auditing, continuous improvement, due diligence, finance, monitoring, ms office, outsourcing, project management, service level",800000.0,0
Data Analyst,2.0,Bengaluru,"advanced excel, business operations, communication skills, data analysis, database administration, database maintenance, documentation, excel, log shipping, operations, problem solving, technical documentation, writing",100000.0,0
Data Analyst,1.5,Chennai,"agile, analytical skills, data management, deployment, financial services, focus, investment, management, slas",350000.0,0
Data Analyst,3.5,Ernakulam,"excel, excel sheet, google sheets, sql",150000.0,0
Data Analyst,4.5,Mumbai Suburban,"mumbai, mumbai suburban, navi mumbai",800000.0,0
Data Analyst,2.0,Pune,"consulting, data analysis, excel, power bi, secondary research, vba",350000.0,0
Data Analyst,2.5,Mumbai,"data analysis, data analytics, power bi, python",200000.0,0
Data Analyst,1.5,Gurugram,"analytical, data analysis, data quality, interpretation",700000.0,0
Data Analyst,1.5,Vijayawada,"hyderabad, vijayawada",400000.0,0
Data Analyst,4.5,Kolkata,"bengaluru, chennai, hyderabad, kolkata, mumbai, new delhi, pune",600000.0,0
Data Analyst,2.5,Hyderabad,"analytical skills, customer service, data analysis, data visualization, operations, reporting tools, ssis",250000.0,0
Data Analyst,1.0,Mumbai,"administration, analysts, analytical, analytics, business solutions, hoovers, market research, ms office word, secondary research",300000.0,0
Data Analyst,1.5,Surat,"bi tools, data analytics, power bi, sql",300000.0,0
Data Analyst,5.5,Coimbatore,"bengaluru, coimbatore",250000.0,0
Data Analyst,1.5,Jaipur,"advanced excel, data analytics, power bi, python, stock market",500000.0,0
Data Analyst,10.5,Bengaluru,"business analysis, data analysis, data modeling, data warehousing, sql",2750000.0,0
Data Analyst,2.0,Bengaluru,"data analytics, numpy, pandas, power bi, python, pytorch, sql, tableau",600000.0,0
Data Analyst,3.5,South Goa,"english, financial analysis, hindi, power bi, tableau",300000.0,0
Data Analyst,1.0,Nagpur,"analytical skills, data analysis, data analytics, data science, data visualization, digital transformation, power bi, python, sql",200000.0,0
Data Analyst,6.5,Sahibzada Ajit Singh Nagar,"chandigarh, sahibzada ajit singh nagar",950000.0,0
Data Analyst,3.0,Gurugram,"business objects, computer science, data mining, database design, financial services, javascript, sas, spss, sql, xml",800000.0,0
Data Analyst,2.0,Gurugram,"linguistics, logistics, market research, process design, sales",700000.0,0
Data Analyst,1.5,Bengaluru,"data analysis, data analytics, data visualization, machine learning, power bi, python, sql",300000.0,0
Data Analyst,3.5,Delhi NCR,"catalog management, cataloguing, market place, plastic, retail",1000000.0,0
Data Analyst,6.0,Gurugram,"advanced excel, business analysis, business intelligence reporting, data analysis, data analytics, power bi, salesforce crm, sap hana",900000.0,0
Data Analyst,1.0,Pimpri-Chinchwad,"pimprichinchwad, pune",500000.0,0
Data Analyst,4.0,Mumbai,"data governance, data management, data quality, excel, oracle",450000.0,0
Data Analyst,7.5,Ahmedabad,"business intelligence, data analysis, data analytics, power bi, travel coordination",950000.0,0
Data Analyst,2.5,Thane,"mumbai, navi mumbai, thane",350000.0,0
Data Analyst,2.5,Hyderabad,"bengaluru, chennai, hyderabad",350000.0,0
Data Analyst,6.5,Thane,"compliance, data governance, data management, data privacy, data security, metadata",500000.0,0
Data Analyst,6.5,Mumbai,"compliance, data governance, data management, data privacy, data security, metadata",450000.0,0
Data Analyst,0.5,Kolkata,"chennai, kolkata, pune",500000.0,0
Data Analyst,6.5,Mumbai,"compliance, data governance, data management, data privacy, data security, metadata",350000.0,0
Data Analyst,6.5,Pune,"crm analytics, data analytics, power bi, python, sql",1700000.0,0
Data Analyst,10.5,Hyderabad,"data bricks, snowflake, sql, tableau",2000000.0,0
Data Analyst,10.5,Hyderabad,"bengaluru, hyderabad",2100000.0,0
Data Analyst,4.5,Gurugram,"bengaluru, gurugram",2000000.0,0
Data Analyst,9.0,Hyderabad,"bengaluru, hyderabad",1750000.0,0
Data Analyst,5.5,Pune,"bengaluru, gurugram, pune",2250000.0,0
Data Analyst,10.5,Hyderabad,"bengaluru, hyderabad",2600000.0,0
Data Analyst,10.5,Hyderabad,"bengaluru, hyderabad",1500000.0,0
Data Analyst,5.0,Bengaluru,"data analytics, power bi, python, tableau",450000.0,0
Data Analyst,5.5,Hyderabad,"bigquery, power bi, python, quicksight, sql",1150000.0,0
Data Analyst,0.5,Hyderabad,"bengaluru, delhi, hyderabad, ncr",500000.0,0
Data Analyst,6.5,Pune,"advanced excel, data modeling, power bi, sql",900000.0,0
Data Analyst,10.5,Hyderabad,"bi tools, looker, power bi, python, snowflake, sql, tableau",500000.0,0
Data Analyst,4.5,Noida,"analytics, data analysis, data analytics, data extraction, data management, data manipulation, data mining, data presentation, data processing, data reporting, data visualization, excel, power bi, sql",800000.0,0
Data Analyst,6.5,Pune,"data analysis, data bricks, data quality, etl, looker, machine learning, natural language processing, power bi, sql, tableau",500000.0,0
Data Analyst,1.5,Coimbatore,"data modeling, excel, github, power bi, python, sql server, ssrs, statistical data analysis, tableau",400000.0,0
Data Analyst,2.5,Bengaluru,nan,250000.0,0
Data Analyst,3.5,Bengaluru,"data visualization, kpi, power bi, revenue analysis, sql, tableau",650000.0,0
Data Analyst,7.0,Pune,"brd, data, frd, uat",400000.0,0
Data Analyst,18.0,Bengaluru,"data analytics, oil and gas",3250000.0,0
Data Analyst,2.5,Chennai,"etl, power bi, sql, tableau",750000.0,0
Data Analyst,6.0,Bengaluru,"alteryx, etl, knime, power bi, python, sql",350000.0,0
Data Analyst,5.5,Hyderabad,"bengaluru, hyderabad, pune",950000.0,0
Data Analyst,5.5,Hyderabad,"bengaluru, chennai, hyderabad",1700000.0,0
Data Analyst,4.0,Gurugram,"data analytics, python, sql",2000000.0,0
Data Analyst,5.5,Mumbai,"amazon redshift, data analysis, downstream processing, finance process, financial research, ibms, ms office, web research",750000.0,0
Data Analyst,5.5,Mumbai,"accounting, amazon redshift, data analysis, data interpretation, database management, downstream processing, excel, financial research, ibms, japanese language, ms office, web research",750000.0,0
Data Analyst,5.5,Mumbai,"accounting, data analysis, downstream processing, excel, financial operations, financial research, ibms, research, web research",750000.0,0
Data Analyst,15.0,Mumbai,"data analysis, data analytics, python, sql, supply chain",350000.0,0
Data Analyst,5.5,Thane,"data analytics, data visualization, python, sql",1200000.0,0
Data Analyst,5.0,Chennai,"data analytics, data visualization, power bi, sql",100000.0,0
Data Analyst,4.5,Mumbai,"business development, field sales, sales, sales support",400000.0,0
Data Analyst,6.0,Madurai,"advanced excel, data analytics, power bi, python, sql",300000.0,0
Data Analyst,8.5,Pune,"data analytics, data visualization, power bi, python, sql",1100000.0,0
Data Analyst,6.5,Bengaluru,"bangalore rural, bengaluru",600000.0,0
Data Analyst,5.0,Bengaluru,"communication skills, data extraction, data warehousing, plsql, rdbms, sql",250000.0,0
Data Analyst,5.0,Bengaluru,"advanced excel, bi, business analysis, business intelligence, data analysis, data analytics, data extraction, data mining, data science, data visualization, machine learning, macros, pivot table, power bi, python, r programming, sql, tableau, vba, vlookup",250000.0,0
Data Analyst,4.5,Gurugram,"design, etl, financial services, lending operations, operations, power bi, private banking, python, sas, sql",400000.0,0
Data Analyst,5.0,Hyderabad,"communication skills, data analysis, data modeling, data visualization, database design, design, process improvement, sql",300000.0,0
Data Analyst,3.0,Kochi,"power bi, power query, python, tableau, vba",350000.0,0
Data Analyst,2.5,Delhi NCR,"docker, linux, python, sql",750000.0,0
Data Analyst,0.5,Pune,"data analytics, data cleansing, data visualization, python, sql, statistics",300000.0,0
Data Analyst,7.5,Kolkata,"data analysis, data analytics, machine learning, natural language processing",450000.0,0
Data Analyst,7.5,Pune,"data analysis, data analytics, machine learning, natural language processing",400000.0,0
Data Analyst,7.5,Hyderabad,"data analysis, data analytics, machine learning, natural language processing",150000.0,0
Data Analyst,3.5,Noida,"bengaluru, gurugram, noida",2150000.0,0
Data Analyst,2.5,Mumbai,"bengaluru, mumbai, pune",200000.0,0
Data Analyst,8.5,Delhi NCR,nan,600000.0,0
Data Analyst,7.5,Mumbai,"data, data management, excel",1250000.0,0
Data Analyst,6.5,Chennai,nan,600000.0,0
Data Analyst,6.5,Bengaluru,nan,850000.0,0
Data Analyst,6.5,Hyderabad,nan,1950000.0,0
Data Analyst,14.0,Chennai,"chennai, india",300000.0,0
Data Analyst,14.0,Bengaluru,"bengaluru, india",300000.0,0
Data Analyst,8.0,Delhi NCR,"python, r programming, sql",350000.0,0
Data Analyst,4.5,Bengaluru,"data analysis, python, sql",100000.0,0
Data Analyst,4.0,Mumbai,"bengaluru, mumbai, pune",2150000.0,0
Data Analyst,2.5,Bidar,"anekal, bangalore rural, bengaluru, bidar, devanahalli, hosakote, nelamangala",500000.0,0
Data Analyst,2.5,Nandyal,"allur, kakinada, nandyal, palnadu, prakasam, srikakulam, tirupati, vizianagaram, west godavari",500000.0,0
Data Analyst,6.5,Pune,"cloud, data analytics, data modeling, etl, power bi, python, sas",400000.0,0
Data Analyst,3.5,Gurugram,"advanced excel, billing, data analysis, data visualization",250000.0,0
Data Analyst,8.5,Bengaluru,"amazon redshift, athena, auditing, aws, compliance, data analytics, finance, governance, power bi, python, sql, workforce management",400000.0,0
Data Analyst,6.5,Pimpri-Chinchwad,"mumbai, pimprichinchwad, pune",1950000.0,0
Data Analyst,7.0,Bengaluru,"clinical, healthcare, life sciences, medical, pharmaceutical, pharmacy, sql",1100000.0,0
Data Analyst,8.5,Pune,"bengaluru, chennai, pune",2550000.0,0
Data Analyst,8.5,Noida,"analytics, bi, bi tools, business intelligence reporting, data analytics, data centre operations, power bi",500000.0,0
Data Analyst,10.5,Pune,"advanced excel, agile, business analysis, data analysis, data analytics, data management, data reporting, power bi, requirement gathering, sql, tableau",1350000.0,0
Data Analyst,6.5,Pune,"alteryx, data analytics, power bi",1600000.0,0
Data Analyst,8.5,Gurugram,"big data, data analytics, data warehousing, etl, google cloud platform, power bi",400000.0,0
Data Analyst,4.0,Bengaluru,"alteryx, data analysis, power bi, tableau",1000000.0,0
Data Analyst,1.5,Mumbai,"analytics, data analytics, mis, supply chain management",1300000.0,0
Data Analyst,12.5,Bengaluru,"data analysis, data mapping, schema, sql",1150000.0,0
Data Analyst,8.0,Hyderabad,"algorithms, business intelligence, data analysis, data structures, design, etl, informatica, software design, technical documentation",350000.0,0
Data Analyst,7.5,Hyderabad,"analytics, c programming language, cloud, data quality, data validation, database management, design, etl, pandas, programming, python, snowflake, sql",500000.0,0
Data Analyst,8.5,Bengaluru,"apache, data visualization, design, pf, sql",1850000.0,0
Data Analyst,6.5,Chennai,"python, r programming, sql",1000000.0,0
Data Analyst,4.5,Hyderabad,"bengaluru, hyderabad, pune",650000.0,0
Data Analyst,3.5,Delhi NCR,"operations, python, recruitment",1550000.0,0
Data Analyst,7.5,Hyderabad,"data analysis, java, pyspark, python, scala, sdlc",1450000.0,0
Data Analyst,8.5,Pune,"cloud, data analysis, power bi, pyspark, qlik, sql",1100000.0,0
Data Analyst,7.0,Pune,"screening, windows system administration",200000.0,0
Data Analyst,9.5,Hyderabad,"bengaluru, hyderabad, pune",6250000.0,0
Data Analyst,1.0,Kanchipuram,"data analysis, excel, qc, quality control",150000.0,0
Data Analyst,2.5,Kochi,"bengaluru, chennai, kochi",350000.0,0
Data Analyst,8.0,Bengaluru,"advanced excel, claims processing, data analysis, data reporting, database administration, sql, us healthcare",600000.0,0
Data Analyst,5.5,Noida,"delhi, gurugram, ncr, noida",2000000.0,0
Data Analyst,3.0,Pune,"baner, greater noida, pune",400000.0,0
Data Analyst,8.5,Bengaluru,"data analysis, open source, power bi, sql, tableau",400000.0,0
Data Analyst,7.5,Bengaluru,"analytics, data analysis, data visualization, linux, python, recruitment, talent acquisition, windows system administration",150000.0,0
Data Analyst,6.5,Bengaluru,"business intelligence, data analysis, data analytics, data modeling, healthcare, project delivery, python, recruitment, solution design",150000.0,0
Data Analyst,2.0,Delhi NCR,"business intelligence, data analysis, data extraction, data processing, machine learning, python, recruitment, sql, talent acquisition",1300000.0,0
Data Analyst,2.5,Delhi NCR,"bengaluru, new delhi, pune",200000.0,0
Data Analyst,4.5,Bengaluru,"communication skills, data analysis, data visualization, doe, excel, hr information system, statistics, vba",2050000.0,0
Data Scientist,8.0,Gurugram,"analytics, architecture, clustering, data bricks, data science, deep learning, digital marketing, github, machine learning, natural language processing, order fulfillment, python, regression, sql, supply chain management",2900000.0,0
Data Scientist,8.0,Bengaluru,"analytics, architecture, clustering, data bricks, data science, deep learning, digital marketing, github, machine learning, natural language processing, order fulfillment, python, regression, sql, supply chain management",950000.0,0
Data Scientist,8.0,Hyderabad,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",2300000.0,0
Data Scientist,8.0,Bengaluru,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",650000.0,0
Data Scientist,8.0,Bengaluru,"analytics, big data, cloud, data governance, data transformation, data warehouse testing, datastage, etl, information management",950000.0,0
Data Scientist,5.0,Bengaluru,"agile, artificial intelligence, big data, cloud, java, keras, machine learning, matplotlib, open source, pandas, programming, python, pytorch, r programming, supply chain management, technical documentation, tensorflow",600000.0,0
Data Scientist,7.0,Kolkata,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",850000.0,0
Data Scientist,4.5,Bengaluru,"agile, business intelligence, coding, computer science, matlab, mysql, python, sas, spss, troubleshooting",3250000.0,0
Data Scientist,3.5,Bengaluru,"analytical, business intelligence, data mining, data processing, forecasting, machine learning, matlab, python, sas, spss",3000000.0,0
Data Scientist,7.5,Gurugram,"agile, artificial intelligence, big data, cloud, java, keras, machine learning, matplotlib, open source, pandas, programming, python, pytorch, r programming, supply chain management, technical documentation, tensorflow",1850000.0,0
Data Scientist,4.5,Bengaluru,"analytical, business intelligence, data processing, machine learning, matlab, python, sas, spss, supply chain operations, supply chain solutions",3250000.0,0
Data Scientist,7.0,Hyderabad,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",1350000.0,0
Data Scientist,5.5,Pune,"agile, artificial intelligence, data bricks, data governance, data privacy, data science, deep learning, devops, machine learning, natural language processing, scrum, strategic planning, subject matter expertise, supply chain management",550000.0,0
Data Scientist,5.5,Bengaluru,"analytical, continuous improvement, data analysis, machine learning, matlab, monitoring, product engineering, product quality, python, sas",2750000.0,0
Data Scientist,5.0,Bengaluru,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, linux, machine learning, mongodb, natural language processing, nosql, postgresql, prototyping, python, pytorch, react native, sql, supply chain management, tensorflow, ui",250000.0,0
Data Scientist,7.0,Bengaluru,"analytical, analytics, lng, mining engineering, monitoring, python, renewable energy, sap, sql, technical documentation",1050000.0,0
Data Scientist,8.5,Bengaluru,"artificial intelligence, aws, azure devops, bootstrap, github, google cloud platform, jquery, keras, kubernetes, machine learning, matplotlib, mongodb, natural language processing, nosql, pandas, postgresql, python, pytorch, react native, sql, supply chain management, tensorflow",2900000.0,0
Data Scientist,6.0,Bengaluru,"algorithms, analytics, artificial intelligence, cloud, cloud technologies, data analytics, design, machine learning, python, supply chain management, time",600000.0,0
Data Scientist,2.0,Bengaluru,"aws, azure devops, business transformation, cloud, data science, digital marketing, docker, machine learning, operations, solution design, supply chain management",300000.0,0
Data Scientist,4.5,Bengaluru,"css, data analysis, etap, html, javascript, matlab, power system, product engineering, scada, simulation software, spss, system analysis",750000.0,0
