role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer-Data Platforms-SnowFlake,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-Azure,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-AWS,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Enterprise Content Management,3-5 years,Bengaluru,₹ 4.1L/yr - 20L/yr,"['Data Engineering', 'Architecture', 'Design', 'Content Management', 'Compliance', 'Business Continuity', 'ECM', 'Troubleshooting', 'Solution Design', 'Enterprise Content Management']",Data Engineer,4.0,250000.0
data engineer,Data Engineer-Master Data Management,7-9 years,Gurugram,,"['SAP', 'Data Analytics', 'Data Engineering', 'Analytics', 'Informatica', 'Data Management', 'Change Management', 'Business Operations', 'Data Cleansing', 'Master Data Management', 'Data Governance', 'MDM', 'Data Security', 'Data Validation', 'Data Integration', 'Data Quality']",Data Engineer,8.0,
data engineer,Data Engineer-Data Modeling,6-8 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Design', 'ETL', 'Big Data', 'Hadoop', 'Data Governance', 'Data Warehousing', 'MDM', 'Data Modeling', 'Data Quality', 'NoSQL']",Data Engineer,7.0,800000.0
data engineer,Data Engineer-Data Platforms,5-7 years,Bengaluru,₹ 4.8L/yr - 30L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,6.0,600000.0
data engineer,Data Engineer-Machine Learning,6-10 years,Gurugram,₹ 6.3L/yr - 27L/yr,"['Data Analysis', 'Data Engineering', 'Machine Learning', 'Computer Vision', 'Data Visualization', 'Natural Language Processing', 'Algorithms', 'Algorithm Development']",Machine Learning Engineer,8.0,450000.0
data engineer,"Data Engineer, WW Prime - Core Services",3-8 years,Bengaluru,₹ 5.2L/yr - 38L/yr,"['SQL', 'Machine Learning', 'Operations', 'Analytics', 'Automation', 'Business Intelligence', 'Data Processing', 'Analytical', 'Data Modeling']",Data Engineer,5.5,350000.0
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Azure DevOps', 'ETL', 'Big Data', 'Data Bricks', 'Microsoft Azure', 'Clustering', 'Hive', 'Data Quality', 'Regression']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Analytics', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Maintenance', 'Azure DevOps', 'Snowflake', 'Cloud', 'ETL', 'Programming', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Snowflake', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Business Intelligence', 'Data Processing', 'Data Governance', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,9.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'ETL', 'Data Management', 'Programming', 'Data Bricks', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,4.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Maintenance', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Management', 'C', 'Data Governance', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'SQL', 'Maintenance', 'Snowflake', 'Collections', 'ETL', 'Data Processing', 'Data Governance', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Architecture', 'Data Governance', 'Data Warehousing', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Cloud Services', 'Collections', 'Informatica', 'Cloud', 'ETL', 'Data Management', 'Compliance', 'Data Governance', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'ETL', 'Data Management', 'Programming', 'Data Bricks', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,4.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Engineering', 'Architecture', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Management', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'CL', 'Database Design', 'Data Warehouse Testing']",Data Engineer,4.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Engineering', 'SQL', 'Maintenance', 'Snowflake', 'Collections', 'ETL', 'Data Management', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,4.5,
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'ETL', 'Data Management', 'Programming', 'Data Bricks', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,4.5,
data engineer,Data Engineer,4-9 years,Pune,,"['Data Engineering', 'AWS', 'SQL', 'Architecture', 'React Native', 'QA Engineering', 'ETL', 'CSS', 'Software Development', 'Terraform', 'TypeScript', 'Microservices', 'GraphQL', 'Data Quality', 'TDD', 'BDD', 'Rabbitmq']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'AWS', 'SQL', 'Azure DevOps', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Architecture', 'Kubernetes', 'Azure DevOps', 'Cloud', 'ETL', 'Automation', 'Data Architecture', 'Docker', 'Continuous Integration', 'Data Quality', 'Scripting', 'Bash']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Architecture', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Architecture', 'Data Governance', 'Data Warehousing', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Maintenance', 'Collections', 'Cloud', 'ETL', 'Business Intelligence', 'Data Management', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Cloud Services', 'Azure DevOps', 'Collections', 'Informatica', 'Cloud', 'ETL', 'Data Warehousing', 'Data Modeling', 'Troubleshooting', 'Data Quality', 'Scripting', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'Maintenance', 'Collections', 'Cloud', 'ETL', 'Programming', 'C Programming Language', 'Data Modeling', 'Data Integration', 'Data Quality', 'Web Services', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Time', 'Data Engineering', 'Maintenance', 'Collections', 'ETL', 'Business Intelligence', 'Data Warehousing', 'Data Modeling', 'FA', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'SQL', 'Collections', 'ETL', 'Business Intelligence', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'Kubernetes', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Automation', 'Docker', 'Data Quality', 'Scripting', 'Bash']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Cloud Services', 'Collections', 'Informatica', 'Cloud', 'ETL', 'Data Governance', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer-Data Warehouse,8-10 years,Bhubaneswar,,"['Data Engineering', 'Snowflake', 'Analytics', 'Warehouse Management', 'Data Management', 'Operating Systems', 'Teradata', 'Data Integration', 'Data Warehouse Testing', 'Software Integration', 'Business Insights']",Data Engineer,9.0,
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Data Platforms-Azure,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Enterprise Content Management,8-10 years,Hyderabad,₹ 11L/yr - 27L/yr,"['Data Engineering', 'Architecture', 'Design', 'Content Management', 'Compliance', 'Business Continuity', 'ECM', 'Troubleshooting', 'Enterprise Content Management']",Data Engineer,9.0,1900000.0
data engineer,Data Engineer-Data Platforms-Azure,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Integration,7-10 years,Kochi,₹ 13.7L/yr - 22L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,8.5,1000000.0
data engineer,Data Engineer-Data Platforms,3-5 years,Navi Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'Machine Learning', 'Analytics', 'Big Data', 'Programming', 'Software Development', 'Natural Language Processing', 'Data Processing', 'R', 'Data Warehousing', 'Data Modeling']",Data Engineer,4.0,
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Data Platforms-SnowFlake,4-6 years,Kolkata,₹ 7.5L/yr - 15.5L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Architecture', 'Snowflake', 'Cloud', 'ETL', 'Compliance', 'Cloud Security', 'Data Warehousing', 'Data Modeling', 'Encryption']",Data Engineer,5.0,600000.0
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Data Platforms,3-5 years,Mumbai,₹ 9.5L/yr - 16L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'Machine Learning', 'Analytics', 'Big Data', 'Programming', 'Software Development', 'Natural Language Processing', 'Data Processing', 'R', 'Data Warehousing', 'Data Modeling']",Data Engineer,4.0,700000.0
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Master Data Management,7-9 years,Gurugram,,"['SAP', 'Data Analytics', 'Data Engineering', 'Analytics', 'Informatica', 'Data Management', 'Change Management', 'Business Operations', 'Data Cleansing', 'Master Data Management', 'Data Governance', 'MDM', 'Data Security', 'Data Validation', 'Data Integration', 'Data Quality']",Data Engineer,8.0,
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Data Platforms-AWS,6-8 years,Bengaluru,₹ 4.7L/yr - 28L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms-SnowFlake,6-7 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,6.5,800000.0
data engineer,Data Engineer-Data Platforms,3-5 years,Mumbai,₹ 9.5L/yr - 16L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'Machine Learning', 'Analytics', 'Big Data', 'Programming', 'Software Development', 'Natural Language Processing', 'Data Processing', 'R', 'Data Warehousing', 'Data Modeling']",Data Engineer,4.0,700000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms-Azure,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Integration,5-7 years,Kochi,₹ 11.4L/yr - 30L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,6.0,750000.0
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Modeling', 'Microservices', 'Cloud Technologies', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Coimbatore,,"['Data Engineering', 'Quality Assurance', 'Analytics', 'ETL', 'Big Data', 'Pyspark', 'Data Processing', 'Data Migration', 'Data Modeling', 'Data Quality']",Data Engineer,5.5,
