role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Business Analyst,3-8 years,Kolkata,₹ 5.7L/yr - 24L/yr,"['SQL', 'Oracle', 'Java', 'Project Management', 'Tableau', 'Market Research', 'PLSQL', 'JIRA', 'Agile', 'Business Analysis', 'Process Improvement', 'Requirement Analysis', 'GAP Analysis', 'Competitor Analysis', 'Process Design']",Business Analyst,5.5,600000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['SQL', 'Business Analytics', 'Project Management', 'Guidewire', 'JIRA', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Analysis', 'GAP Analysis', 'Process Design', 'Business Process Analysis']",Business Analyst,9.5,
business analyst,Business Analyst,1-4 years,Pune,₹ 4.2L/yr - 18.9L/yr,"['Research', 'Project Management', 'Process Mapping', 'Strategic Planning']",Business Analyst,2.5,300000.0
business analyst,Business Analyst,6-8 years,Bengaluru,₹ 6.7L/yr - 25L/yr,"['Oracle', 'Research', 'Design', 'Agile', 'Swift', 'Scrum', 'User Stories']",Business Analyst,7.0,650000.0
business analyst,"Business Analyst, Misleading Claims",2-7 years,Bengaluru,₹ 4.6L/yr - 25L/yr,"['SQL', 'Analytics', 'Risk Management', 'Data Visualization', 'Customer Experience', 'Analytical', 'Claims', 'Product Quality', 'Remediation']",Business Analyst,4.5,500000.0
business analyst,Business Analyst,2-5 years,Pune,₹ 4L/yr - 13.6L/yr,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,3.5,850000.0
business analyst,Business Analyst,1-4 years,Gurugram,,"['Data Analysis', 'Data Analytics', 'SQL', 'Business Analytics', 'Java', 'Project Management', 'Tableau', 'Documentation', 'Guidewire', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Data Integration', 'Agile Methodology', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Business Solutions']",Business Analyst,2.5,
business analyst,Business Analyst,0-4 years,Malad,₹ 1.8L/yr - 10.3L/yr,"['Customer Service', 'Sales', 'Customer Support', 'Hindi Call Center']",Business Analyst,2.0,450000.0
business analyst,Business Analyst,0-4 years,Malad,₹ 1.8L/yr - 10.3L/yr,"['Customer Service', 'Sales', 'Customer Support', 'Hindi Call Center']",Business Analyst,2.0,450000.0
business analyst,Business Analyst,9-14 years,Bengaluru,,"['Project Management', 'Change Management', 'Reservation', 'Communication Skills', 'Ticketing', 'Analytical Skills']",Business Analyst,11.5,
business analyst,Business Analyst,8-12 years,Hyderabad,,"['Marketing', 'Finance', 'Python', 'AWS', 'Sales', 'Oracle', 'Supply Chain', 'Azure DevOps', 'Snowflake', 'SQL Server', 'Azure Data Factory', 'JIRA', 'Brd', 'Azure Synapse', 'SDLC', 'Agile Methodology', 'Wireframe', 'BI Tools']",Business Analyst,10.0,
business analyst,Business Analyst,1-2 years,Gurugram,,"['Data Science', 'Marketing', 'Data Analysis', 'Research', 'Supply Chain', 'Economics', 'Analytics', 'Collections', 'Advertising', 'Data Mining', 'Automation', 'Big Data', 'Financial Services', 'Data Collection', 'Statistical Modeling']",Business Analyst,1.5,
business analyst,Business Analyst,4-7 years,"Bengaluru, Mumbai",,"['Bengaluru', 'Mumbai']",Business Analyst,5.5,
business analyst,"Hiring For ""Business Analyst""",10-16 years,"Hyderabad, Chennai, Bengaluru",₹ 14L/yr - 24L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Business Analyst,13.0,1900000.0
business analyst,Business Analyst-Finance(P2P),7-12 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Business Analyst,9.5,
business analyst,Business Analyst,3-8 years,Pune,₹ 4.5L/yr - 20L/yr,"['Research', 'Design', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Pune,₹ 4.5L/yr - 20L/yr,"['Data Analysis', 'Project Management', 'US Healthcare', 'Business Consulting', 'Documentation', 'JIRA', 'Agile', 'Business Analysis', 'Process Mapping', 'Brd', 'Critical Thinking', 'Presentation Skills', 'Requirement Analysis', 'GAP Analysis', 'Business Solutions']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Trading', 'Automation', 'Agile', 'Waterfall']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Trading', 'Automation', 'Agile', 'Waterfall']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Trading', 'Automation', 'Agile', 'Waterfall']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,12-17 years,Bengaluru,,"['Research', 'Operations', 'Analytical Skills']",Business Analyst,14.5,
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Trading', 'Automation', 'Agile', 'Waterfall']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Private Banking', 'Investment Banking', 'Research', 'Operations', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Private Banking', 'Investment Banking', 'Research', 'Operations', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Finance', 'Research', 'Project Management', 'Microsoft Dynamics', 'Business Process', 'Business Process Modeling']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Project Management', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,5-10 years,Hyderabad,₹ 9L/yr - 17L/yr,"['Private Banking', 'Payments', 'Swift Payments']",Business Analyst,7.5,1300000.0
business analyst,Business Analyst,2-5 years,"Gurugram, Delhi/Ncr",₹ 8L/yr - 12L/yr,"['Gurugram', 'Delhi/Ncr']",Business Analyst,3.5,1000000.0
business analyst,Analyst - Business Consulting PI - CNS - BC - Transformation Delivery,3-7 years,Noida,₹ 5.6L/yr - 13L/yr,"['Operations', 'Supply Chain', 'Assurance', 'Market Analysis', 'Portfolio Management', 'Analytical', 'Risk Consulting', 'Business Transformation', 'Performance Management', 'Performance Improvement']",Other,5.0,550000.0
business analyst,Business Analyst,5-10 years,Pune,₹ 4.2L/yr - 18.9L/yr,"['Private Banking', 'Research', 'Design', 'Compliance', 'Agile', 'Swift', 'Scrum', 'Analytical Skills', 'RTGS', 'Payment Systems']",Business Analyst,7.5,300000.0
business analyst,Business Analyst,7-12 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Automation', 'Agile', 'Analytical Skills']",Business Analyst,9.5,1050000.0
business analyst,Business Analyst-ADM,6-8 years,Bengaluru,₹ 3.3L/yr - 20L/yr,"['Hospital Administration', 'Software Development', 'Stakeholder Management', 'Analytical Skills', 'SDLC', 'GAP Analysis', 'Solution Delivery']",Business Analyst,7.0,300000.0
business analyst,Business analyst - AIML,3-6 years,Chennai,₹ 5L/yr - 15L/yr,"['Business Analysis', 'Brd', 'FSD', 'Requirement Gathering', 'User Stories', 'Wireframe']",Business Analyst,4.5,1000000.0
business analyst,Business Analyst,12-17 years,Bengaluru,,"['Finance', 'SAP', 'Accounting', 'Research', 'Project Management', 'Design', 'SAP FI', 'Analytical Skills', 'Project Execution']",Business Analyst,14.5,
business analyst,Business Analyst,4-7 years,Bengaluru,₹ 4.7L/yr - 14L/yr,"['Private Banking', 'Finance', 'Helpdesk', 'Regulatory Reporting', 'Credit Risk', 'Business Analysis', 'Rwa', 'Eclipse', 'SQL Queries']",Business Analyst,5.5,550000.0
business analyst,Business Analyst,1-3 years,Pune,₹ 6L/yr - 17.4L/yr,"['Marketing', 'Finance', 'Project Management', 'Operations', 'QA Engineering', 'Software Development', 'C', 'Application Development', 'Communication Skills', 'Operating Systems', 'Agile', 'Employee Engagement', 'Agile Methodology']",Business Analyst,2.0,1150000.0
