role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst,4-8 years,"Pune, Bengaluru",₹ 25L/yr - 40L/yr,"['Pune', 'Bengaluru']",Data Analyst,6.0,3250000.0
data analyst,"Data Analyst (SQL, Informatica) s",5-8 years,Hyderabad,,"['Data Analysis', 'Data Analytics', 'SQL', 'Informatica', 'ETL', 'Powercenter']",Data Analyst,6.5,
data analyst,Data Analyst,1-2 years,Pune,₹ 2.5L/yr - 13L/yr,"['Data Science', 'Data Engineering', 'SQL', 'Cloud Services', 'Architecture', 'Azure DevOps', 'Cloud', 'SQL Server', 'ETL', 'Automation', 'MySQL', 'Data Bricks', 'Data Integration', 'Root Cause Analysis', 'Cloud Platform']",Data Analyst,1.5,350000.0
data analyst,Data Analyst,3-5 years,Bengaluru,₹ 0.5L/yr - 0.8L/yr,"['Power BI', 'Python', 'SQL', 'Tableau', 'Google Analytics', 'R', 'Looker', 'Campaign Analytics', 'Google Data Studio']",Data Analyst,4.0,250000.0
data analyst,Data Analyst/ Data Modeler,13-16 years,"Hyderabad, Pune, Delhi/Ncr",,"['Hyderabad', 'Pune', 'Delhi/Ncr']",Data Analyst,14.5,
data analyst,Data Analyst,5-7 years,Bengaluru,,"['Power BI', 'SQL', 'Advanced Excel']",Data Analyst,6.0,
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderaad,3-8 years,Hyderabad,,"['Informatica', 'ETL', 'Iics']",Data Analyst,5.5,
data analyst,GN-Chemicals&Natural Resources-Data AI-Analyst,3-5 years,Bengaluru,₹ 2.6L/yr - 13.5L/yr,"['Python', 'Sales', 'Supply Chain Management', 'SQL', 'Java', 'Project Management', 'ETL', 'Management Consulting', 'Business Intelligence', 'Data Management', 'Spark', 'Compliance', 'Master Data Management', 'Data Governance', 'Strategy Consulting', 'Order Fulfillment', 'Data Quality']",Other,4.0,400000.0
data analyst,"Consultant, Data Analytics & Reporting - Ag & Trading",5-10 years,Bengaluru,,"['Power BI', 'SAP', 'Data Analysis', 'Data Analytics', 'SQL', 'Architecture', 'Trading', 'Analytics', 'ERP Systems', 'Risk Management', 'Compliance', 'Data Modeling', 'Business Analysis', 'Process Improvement', 'Stakeholder Management']",Analytics,7.5,
data analyst,Data Analyst - Ethics & compliance,4-5 years,Pune,₹ 6.1L/yr - 19L/yr,"['Data Analysis', 'Performance Management']",Data Analyst,4.5,350000.0
data analyst,Analyst – Data & Insights III,5-10 years,Bengaluru,₹ 6L/yr - 10.1L/yr,"['Power BI', 'Marketing', 'Data Analytics', 'Salesforce', 'Python', 'Sales', 'Supply Chain Management', 'SQL', 'Project Management', 'Tableau', 'Business Intelligence', 'CRM', 'Data Bricks', 'Marketing Automation', 'Clustering', 'Stakeholder Management', 'Predictive Modeling']",Other,7.5,800000.0
data analyst,Data Analyst,3-5 years,Chennai,₹ 9L/yr - 17.5L/yr,"['SAP', 'Data Analysis', 'Supply Chain Management', 'SCM', 'SQL', 'Business Intelligence', 'Data Management', 'Publishing', 'HSE', 'Scheduling']",Data Analyst,4.0,1300000.0
data analyst,Data BA,10-15 years,"Mumbai, Hyderabad, Bengaluru",,"['Mumbai', 'Hyderabad', 'Bengaluru']",Other,12.5,
data analyst,Data Analyst,4-9 years,"Chennai, Delhi/Ncr, Mumbai",,"['Chennai', 'Delhi/Ncr', 'Mumbai']",Data Analyst,6.5,
data analyst,Diageo - Manager - Data Analysis (8-12 yrs),8-12 years,Bengaluru,,"['Data Analytics', 'Statistics', 'Analytics', 'Data Management', 'Data Visualization']",Other,10.0,
data analyst,Packaging Data Analyst,3-5 years,Gurugram,,"['SAP', 'Supply Chain', 'ERP', 'Assurance', 'Operational Excellence', 'Analytical', 'Continuous Improvement', 'Process Improvement', 'Workflow']",Data Analyst,4.0,
data analyst,Data Analyst,3-7 years,Hyderabad,,"['Python', 'SQL']",Data Analyst,5.0,
data analyst,Data Analyst,8-10 years,Hyderabad,,"['Data Analysis', 'Data Analytics', 'SQL', 'FRD', 'Data Warehousing', 'Data Validation', 'Requirement Gathering', 'Data Profiling']",Data Analyst,9.0,
data analyst,CMDB Data Analyst,5-10 years,Mumbai,₹ 11L/yr - 21L/yr,"['Servicenow', 'ITIL', 'ITSM']",Data Analyst,7.5,1600000.0
data analyst,CMDB Data Analyst,5-10 years,Delhi/Ncr,₹ 11L/yr - 21L/yr,"['Servicenow', 'ITIL', 'ITSM']",Data Analyst,7.5,1600000.0
data analyst,CMDB Data Analyst,5-10 years,Bengaluru,₹ 11L/yr - 21L/yr,"['Servicenow', 'ITIL', 'ITSM']",Data Analyst,7.5,1600000.0
data analyst,Data Analyst,10-20 years,Mumbai,₹ 15L/yr - 30L/yr,"['Python', 'SQL', 'Snowflake']",Data Analyst,15.0,2250000.0
data analyst,DI Analyst,2-5 years,"Mumbai, Kursela",,"['Mumbai', 'Kursela']",Other,3.5,
data analyst,Data Analyst/SQL scripting skills,4-8 years,"Pune, Bengaluru",,"['Pune', 'Bengaluru']",Data Analyst,6.0,
data analyst,Data Analyst - Data Forward Event,1-4 years,"Hyderabad, Ahmedabad, Bengaluru",₹ 2.5L/yr - 8.5L/yr,"['Hyderabad', 'Ahmedabad', 'Bengaluru']",Data Analyst,2.5,350000.0
data analyst,"Data Analyst (SQL, Informatica)",3-8 years,Hyderabad,,"['Data Analysis', 'Data Analytics', 'SQL', 'Informatica', 'ETL']",Data Analyst,5.5,
data analyst,Data Analyst - (Immediate Joiners preferred),1-5 years,"Pune, Mumbai",,"['Pune', 'Mumbai']",Data Analyst,3.0,
data analyst,Data Analyst - 10th April - Virtual Interview - Pan India,7-12 years,"Bengaluru, Mumbai, India",,"['Bengaluru', 'Mumbai', 'India']",Data Analyst,9.5,
data analyst,Data Analyst - 5th Mar (Thursday)- Virtual Interview- Pan India,8-13 years,"Kolkata, Hyderabad, India",,"['Kolkata', 'Hyderabad', 'India']",Data Analyst,10.5,
data analyst,Data Analyst - Data Remediation,2-7 years,Pune,,"['Manual Testing', 'AutoCAD', 'REVIT', 'PLM', 'System Design', 'SCADA', 'Control System', 'Fire Protection']",Data Analyst,4.5,
data analyst,"Analyst, Data Center Services & Infrastructure",1-3 years,Mumbai,₹ 4.4L/yr - 7.4L/yr,"['Supply Chain Management', 'Research', 'Cloud Services', 'Journalism', 'Retail', 'Supply Chain', 'IoT', 'Market Research', 'Quantitative Analysis', 'Data Visualization', 'Compliance', 'Energy Management', 'Workforce Planning']",Other,2.0,400000.0
data analyst,Data Analyst Fresher,0-1 years,Noida,₹ 1L/yr - 3.8L/yr,"['Power BI', 'Advanced Excel', 'Microsoft Power BI', 'Excel Reporting', 'Power BI Desktop']",Data Analyst,0.5,200000.0
data analyst,Hiring For Data Analyst,5-9 years,Hyderabad,₹ 5L/yr - 13L/yr,"['SQL', 'Tableau', 'CSV', 'Looker', 'Bigquery', 'JSON']",Data Analyst,7.0,900000.0
data analyst,Data Analyst,4-9 years,Pune,,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Advanced Excel', 'BI Tools']",Data Analyst,6.5,
data analyst,Data Analyst,2-5 years,Mumbai,₹ 10L/yr - 15L/yr,"['Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Predictive Analytics', 'Predictive Modeling', 'Statistical Modeling']",Data Analyst,3.5,1250000.0
data analyst,Data Analyst,1-3 years,Mumbai,₹ 3.5L/yr - 6L/yr,"['Data Analytics', 'Python', 'SQL']",Data Analyst,2.0,400000.0
data analyst,Data Analyst (Databricks),4-9 years,Bengaluru,,"['Digital Marketing', 'Power BI', 'Python', 'SQL', 'Tableau', 'Pyspark', 'Oracle ADF', 'Azure Databricks', 'Delta', 'Azure Synapse']",Data Analyst,6.5,
data analyst,Data Analyst (NL-SQL),2-5 years,Delhi/Ncr,,"['Data Analysis', 'Data Analytics', 'SQL', 'Artificial Intelligence', 'Machine Learning']",Data Analyst,3.5,
data analyst,Data Analyst (NL-SQL),2-5 years,Delhi/Ncr,,"['Data Analysis', 'Data Analytics', 'SQL', 'Artificial Intelligence', 'Machine Learning']",Data Analyst,3.5,
data analyst,Data Analyst (Data Validation Engineer),6-9 years,Gurugram,,"['Data Analysis', 'SQL', 'Data Structures', 'Data Validation']",Data Analyst,7.5,
data analyst,Data Analyst,5-10 years,Remote,,"['Computer Science', 'Data Analysis', 'Salesforce', 'Python', 'SQL', 'Business Intelligence', 'CRM', 'Analytical', 'Capacity Planning', 'Market Data']",Data Analyst,7.5,
data analyst,Data Analyst,0-2 years,Pune,,"['Power BI', 'Data Analytics', 'SQL']",Data Analyst,1.0,
data analyst,Mechatronics Data Analyst Warranty (Passenger Car),4-8 years,Bengaluru,,"['Computer Science', 'Instrumentation', 'Automation', 'Wireless', 'Agile', 'Scrum', 'Simulation', 'SDLC', 'CMMI']",Data Analyst,6.0,
data analyst,Data Analyst,4-7 years,Hyderabad,₹ 9L/yr - 16L/yr,"['Data Analytics', 'Python', 'SQL']",Data Analyst,5.5,1250000.0
data analyst,Sustainability Data Analyst,4-5 years,New Delhi,,"['Data Analysis', 'Healthcare', 'Auditing', 'Automation', 'Aerospace', 'Data Collection', 'Automotive', 'Reconciliation', 'Analytical', 'ISO']",Data Analyst,4.5,
data analyst,EY is Hiring For Data Analytics,3-8 years,"Mumbai, Hyderabad, Delhi/Ncr",,"['Mumbai', 'Hyderabad', 'Delhi/Ncr']",Analytics,5.5,
data analyst,Data Analyst -Hyderabad,4-8 years,Hyderabad,,"['Python', 'SQL', 'ETL']",Data Analyst,6.0,
data analyst,Data Analyst,2-4 years,Noida,₹ 12L/yr - 22L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau', 'Life Sciences', 'Healthcare Domain']",Data Analyst,3.0,1700000.0
data analyst,Data Analyst,3-8 years,Pune,,"['Computer Science', 'SAP', 'Python', 'SQL', 'Analytics', 'Automation', 'CRM', 'Production Support', 'Agile', 'Hyperion']",Data Analyst,5.5,
data analyst,Data Analyst,5-7 years,Pune,,"['Data Analysis', 'Logistics', 'Customer Support', 'Product Management', 'Analytics', 'Automation', 'Analytical', 'Material Handling', 'Product Engineering']",Data Analyst,6.0,
data analyst,Data Analyst,3-6 years,Hyderabad,,"['Power BI', 'Data Analysis', 'Python', 'Reporting', 'Excel', 'SQL', 'Statistics', 'Tableau', 'BI', 'Data Visualization', 'Data Collection', 'Problem Solving', 'Capital Market', 'Analysis', 'Analytical', 'FX', 'Agile', 'Data Modeling', 'Derivatives', 'Equity', 'Fixed Income', 'Business Insights', 'BI Tools']",Data Analyst,4.5,
data analyst,Data Analyst,4-8 years,"Pune, Bengaluru",,"['Pune', 'Bengaluru']",Data Analyst,6.0,
data analyst,Data Analyst,4-9 years,Bengaluru,,"['Power BI', 'SQL', 'SQL Queries']",Data Analyst,6.5,
data analyst,Data Analyst - US Shift,0-2 years,Navi Mumbai,₹ 3.5L/yr - 7.4L/yr,"['Doe', 'Typing', 'Power BI', 'Finance', 'Data Analysis', 'Writing', 'Quality Assurance', 'Excel', 'SQL', 'Research', 'Operations', 'MS Office', 'BI', 'Wealth Management', 'Investment', 'Word', 'Communication Skills', 'Investment Management', 'Equity', 'Process Improvement', 'SPC', 'MSA', 'Asset', 'PPAP', 'Fmea', 'Apqp']",Data Analyst,1.0,400000.0
data analyst,S&C GN - Data&AI - Resources -  Analyst,4-8 years,Bengaluru,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Statistics', 'Tableau', 'Data Mining', 'Business Intelligence', 'Data Visualization', 'Natural Language Processing', 'R', 'Predictive Analytics', 'Predictive Modeling']",Other,6.0,
data analyst,S&C GN - MC - Industry X - Smart Connected Products - Analyst,6-11 years,Bengaluru,,"['SAP', 'Salesforce', 'AWS', 'Supply Chain Management', 'QC', 'QA Engineering', 'Automobile', 'C++', 'Azure DevOps', 'Automation', 'Change Management', 'Compliance', 'C', 'Smart Metering', 'R', 'JIRA', 'Agile', 'Diagnostics', 'CPM', 'Alm', 'Service Delivery', 'PPM', 'SDLC', 'Confluence', 'Team Leadership']",Other,8.5,
data analyst,Data Analyst,0-7 years,Pune,,"['Private Banking', 'Python', 'SQL', 'Consultancy', 'Management Consulting', 'Financial Services', 'Delivery Excellence', 'Remediation']",Data Analyst,3.5,
data analyst,Analyst - Incentive Calculations,1-3 years,Hyderabad,,"['Data Analytics', 'Alignment', 'Segmentation']",Other,2.0,
data analyst,Data Analyst,3-6 years,Pune,₹ 6.6L/yr - 8.5L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Data Visualization']",Data Analyst,4.5,600000.0
data analyst,Data Analyst,4-8 years,Pune,,"['Chemical Engineering', 'Chemical', 'Water Treatment', 'Cooling Tower']",Data Analyst,6.0,
data analyst,Data Analyst,3-7 years,Ahmedabad,,"['Power BI', 'Computer Science', 'Data Analysis', 'Python', 'Reporting', 'SQL', 'Operations', 'Information Technology', 'Statistics', 'Tableau', 'Analytics', 'Business Intelligence', 'Data Management', 'BI', 'Data Visualization', 'R', 'Languages', 'Qlik', 'Risk', 'Insights', 'Data Interpretation']",Data Analyst,5.0,
data analyst,Data Analyst I,2-4 years,Hyderabad,,"['Data Analysis', 'SQL', 'Healthcare', 'Operations', 'Life Sciences', 'Automation', 'CRM', 'Analytical', 'Data Extraction', 'Data Quality']",Data Analyst,3.0,
data analyst,"Data Analyst (Business Intelligence,Python,Machine Learning,Power BI )",4-8 years,Gurugram,,"['Power BI', 'Data Analysis', 'Python', 'Supply Chain Management', 'Architecture', 'Machine Learning', 'Business Intelligence', 'Clustering', 'Pandas', 'Data Quality', 'Numpy', 'Statistical Modeling', 'Regression']",Data Analyst,6.0,
data analyst,Data Analyst,5-7 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Data Analyst,6.0,
data analyst,Consultant - Tech Consulting - Data Analyst with SQL,3-7 years,New Delhi,₹ 5L/yr - 15L/yr,"['Power BI', 'Data Analysis', 'Supply Chain Management', 'SQL', 'Tableau', 'Analytics', 'ETL', 'Data Modeling', 'Data Extraction', 'Data Quality', 'Root Cause Analysis', 'Data Warehouse Testing', 'Performance Tuning']",Data Analyst,5.0,1000000.0
data analyst,Data Analyst,3-6 years,Pune,,"['Power BI', 'Data Analysis', 'SQL', 'Advanced Excel']",Data Analyst,4.5,
data analyst,Data Analyst,8-12 years,Mumbai,,"['Data Analysis', 'SQL', 'Snowflake', 'Data Quality']",Data Analyst,10.0,
data analyst,Data Analyst - Virtual Interview - 14th March (Saturday),7-12 years,"Bhubaneswar, Kolkata, Ahmedabad",,"['Bhubaneswar', 'Kolkata', 'Ahmedabad']",Data Analyst,9.5,
data analyst,Data Analyst (ADAS / Autonomous Vehicles),4-6 years,Bengaluru,₹ 8.5L/yr - 12L/yr,"['Data Analysis', 'SQL', 'PLSQL', 'Data Mining', 'Analytical', 'Adas']",Data Analyst,5.0,650000.0
data analyst,Data Analyst,5-10 years,"Kolkata, Hyderabad, Chennai",,"['Kolkata', 'Hyderabad', 'Chennai']",Data Analyst,7.5,
data analyst,Data Analyst,0-3 years,"Nagpur, Pune",₹ 0.5L/yr - 2.5L/yr,"['Nagpur', 'Pune']",Data Analyst,1.5,250000.0
data analyst,Project Data Analyst,1-4 years,Gurugram,,"['Power BI', 'Data Analysis', 'Invoicing', 'Data Reporting']",Data Analyst,2.5,
data analyst,Data Analyst/Modeler,0-7 years,Bengaluru,₹ 8L/yr - 18L/yr,"['Power BI', 'Financial Planning and Analysis']",Data Analyst,3.5,1300000.0
data analyst,Data Analyst,2-12 years,Chennai,,"['Power BI', 'US Healthcare', 'VBA Excel']",Data Analyst,7.0,
data analyst,Data Analyst,1-4 years,Bengaluru,₹ 1L/yr - 3.5L/yr,"['Python', 'Pyspark', 'Pandas', 'Numpy', 'Matplotlib']",Data Analyst,2.5,200000.0
data analyst,Data Analyst,2-6 years,Gurugram,₹ 4.8L/yr - 8.2L/yr,"['Power BI', 'Finance', 'Data Analysis', 'SQL', 'Quality Control', 'Tableau', 'Advanced Excel', 'Business Management', 'Automation', 'C', 'Six Sigma', 'VBA', 'Process Improvement']",Data Analyst,4.0,600000.0
data analyst,Data Analyst,3-6 years,Pune,,"['SQL', 'Tableau', 'Reporting Tools']",Data Analyst,4.5,
data analyst,Data Analyst,4-9 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Data Analyst,6.5,
data analyst,Data Analyst,4-9 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Data Analyst,6.5,
data analyst,Data Analyst,4-9 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Data Analyst,6.5,
data analyst,Data Analyst,2-5 years,Gurugram,₹ 7L/yr - 9L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Data Visualization', 'Oracle SQL', 'Quicksight']",Data Analyst,3.5,800000.0
data analyst,Online Data Analyst Odia (IN),0-5 years,India,,"['Content Writing', 'Teaching', 'Power BI', 'Data Analytics', 'Artificial Intelligence', 'Editing', 'Content Editing', 'Content', 'Language Editing']",Data Analyst,2.5,
data analyst,Data Analyst,7-12 years,"Hyderabad, Bengaluru, Greater Noida",,"['Hyderabad', 'Bengaluru', 'Greater Noida']",Data Analyst,9.5,
data analyst,Data Analyst,3-6 years,Mumbai,,"['Power BI', 'SAP', 'Data Analysis', 'Excel', 'Procurement', 'Advanced Excel']",Data Analyst,4.5,
data analyst,"Fund data analyst, data fund analyst, fund accounting, nav calculation",6-13 years,Hyderabad,,"['Fund Accounting', 'NAV Calculation']",Data Analyst,9.5,
data analyst,Opening For DataStage - B,5-10 years,"Hyderabad, Pune, Bengaluru",,"['Hyderabad', 'Pune', 'Bengaluru']",Other,7.5,
data analyst,Online Data Analyst - Kannada,0-2 years,Bengaluru,,"['Data Analysis', 'Quality Assurance', 'Machine Learning', 'Mapping']",Data Analyst,1.0,
data analyst,Data Analyst,5-10 years,Pune,,"['Python', 'SQL', 'Snowflake']",Data Analyst,7.5,
data analyst,"Analyst, Data Interchange and Development",3-8 years,Bengaluru,,"['Artificial Intelligence', 'Information Technology', 'Billing', 'Network Engineering', 'EDI', 'Database Administration', 'Automotive', 'System Design', 'HP Data Protector', 'System Monitoring']",Other,5.5,
data analyst,Virtusa - Data Analyst (8-10 yrs),8-10 years,,,"['Data Analytics', 'Python', 'SQL', 'Data Mining', 'MATLAB', 'Data Visualization', 'Hadoop', 'R', 'Data Modeling']",Data Analyst,9.0,
data analyst,Associate Healthcare Research & Data Analyst,1-3 years,Bengaluru,₹ 6.1L/yr - 13.5L/yr,"['Life Sciences', 'Market Research', 'Market Analysis', 'Subject Matter Expertise', 'Data Research', 'Forecasting']",Data Analyst,2.0,350000.0
data analyst,PMO/Data Analyst,1-2 years,Navi Mumbai,,"['Advanced Excel', 'MIS Reporting', 'Pivot', 'VLOOKUP', 'Lookup']",Data Analyst,1.5,
data analyst,Data Analyst (Power BI & Advanced Excel) | 1-4 Years,1-4 years,Mumbai,₹ 3L/yr - 6L/yr,"['Power BI', 'Data Analysis', 'Advanced Excel', 'VLOOKUP', 'Pivot Table']",Data Analyst,2.5,450000.0
data analyst,Data Analyst: Data Auditing & Mapping (Only from Banking Domain),8-12 years,"Pune, Bengaluru, Mumbai",₹ 20L/yr - 30L/yr,"['Pune', 'Bengaluru', 'Mumbai']",Data Analyst,10.0,2500000.0
data analyst,Data Analyst,3-5 years,"Bangalore Rural, Bengaluru",₹ 7.4L/yr - 15.3L/yr,"['Bangalore Rural', 'Bengaluru']",Data Analyst,4.0,550000.0
data analyst,Data Analyst,2-4 years,Pune,,"['Power BI', 'SAP', 'Data Analysis', 'Salesforce', 'SQL', 'Architecture', 'Snowflake', 'Learning and Development', 'Business Intelligence', 'CRM', 'Data Governance', 'Business Analysis', 'Data Stewardship', 'Data Integration', 'Data Quality', 'Visio']",Data Analyst,3.0,
data analyst,Data Analyst IV,10-20 years,Hyderabad,,"['Power BI', 'SQL', 'ETL', 'Data Validation', 'Dax']",Data Analyst,15.0,
data analyst,Compliance and Data Analyst,2-5 years,Mumbai,₹ 9L/yr - 12L/yr,"['Power BI', 'Excel', 'SQL', 'Tableau', 'SAS', 'Healthcare Analytics']",Data Analyst,3.5,1050000.0
data analyst,Data Analyst,3-8 years,Mumbai,,"['Power BI', 'Data Analytics', 'SQL', 'Data Visualization']",Data Analyst,5.5,
data analyst,The Sleep Company Hiring For Data Analyst - *Immediate Joiner*,1-4 years,"Mumbai Suburban, Goregaon, Mumbai",₹ 1L/yr - 5.5L/yr,"['Mumbai Suburban', 'Goregaon', 'Mumbai']",Data Analyst,2.5,300000.0
data analyst,Data Analyst,2-4 years,"Navi Mumbai, Mumbai",₹ 7L/yr - 10L/yr,"['Navi Mumbai', 'Mumbai']",Data Analyst,3.0,850000.0
data analyst,Data Analyst,2-7 years,Pune,,"['Data Analysis', 'SQL', 'Operations', 'Automation', 'SAS', 'Data Management', 'Financial Services', 'Reconciliation', 'Analytical']",Data Analyst,4.5,
data analyst,Data Analyst,5-10 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Data Analyst,7.5,
data analyst,"Data Analyst, Performance Media - APAC",2-7 years,Gurugram,,"['Digital Marketing', 'Data Analysis', 'Back Office', 'Consulting', 'SQL', 'Operations', 'Analytical', 'Troubleshooting', 'Process Optimization', 'Career Development']",Data Analyst,4.5,
data analyst,Data Analyst,2-5 years,Hyderabad,,"['SQL', 'Risk Management', 'Data Management', 'IT Security', 'Change Management', 'Data Warehousing', 'Strategic Planning', 'Support Services']",Data Analyst,3.5,
data analyst,Data Analyst,2-6 years,Hyderabad,,"['SQL', 'Risk Management', 'Data Management', 'IT Security', 'Change Management', 'Data Warehousing', 'Strategic Planning', 'Support Services']",Data Analyst,4.0,
data analyst,Data Analyst,2-5 years,Hyderabad,,"['SQL', 'Risk Management', 'Data Management', 'IT Security', 'Change Management', 'Data Warehousing', 'Strategic Planning', 'Support Services']",Data Analyst,3.5,
data analyst,Data Analyst,5-10 years,Bengaluru,₹ 5L/yr - 15L/yr,"['Python', 'Microstrategy']",Data Analyst,7.5,1000000.0
data analyst,Data Analyst,6-9 years,Hyderabad,,"['Power BI', 'Python', 'SQL', 'Cloud']",Data Analyst,7.5,
data analyst,Sustainability Data Analyst,4-5 years,Hyderabad,,"['Data Analysis', 'Healthcare', 'Auditing', 'Automation', 'Aerospace', 'Data Collection', 'Automotive', 'Reconciliation', 'Analytical', 'ISO']",Data Analyst,4.5,
data analyst,Data Analyst-Power BI,3-6 years,Gurugram,₹ 0.6L/yr - 0.7L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Advanced Excel', 'Data Visualization']",Data Analyst,4.5,300000.0
data analyst,Data Analyst,5-10 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Data Analyst,7.5,
